sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
4.2073733521411284e-05,2.415140721858272e-05,2.0756335937730995e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.026351351351351353,0.029333333333333333,0.0,0.0
5.9209724326489394e-05,0.0001035645089203632,5.9877072820368784e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04256756756756757,0.12666666666666665,0.007633587786259542,6.427764892578126e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
2.786339968305383e-05,0.0006020113482959716,5.272929584181211e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.49,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.00012606823362179532,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.032258064853225805,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00016091113316963587,0.001111374077939866,0.005640550002078351,0.12156862745098039,0.11462450592885375,1.0,1.0,0.027702702702702704,0.286,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.363704438987862e-05,0.00037004868009489456,6.207912781376261e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.037162162162162164,0.36133333333333334,0.007633587786259542,0.00043277740478515626
0.0346569144767776,0.00027303370533550295,0.00015506112053481665,0.24313725490196078,0.9960474308300394,1.0,1.0,0.8547297297297298,0.036,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.812601222506661e-05,4.9257954835640465e-05,3.4223567897329295e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04054054054054054,0.06,0.0,0.0
3.3854030614910405e-05,2.415140721858272e-05,3.3696730898909806e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.018243243243243244,0.029333333333333333,0.007633587786259542,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.7251538918245384e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,1.2563534962309395e-05,0.24313725490196078,0.9960474308300394,0.6039215686274509,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
0.00029354091566097213,0.0043580327409848225,0.0014494781446515656,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02364864864864865,0.5753333333333334,0.0,0.0
5.5726799366107664e-05,8.637198174781278e-05,1.4009123957972629e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.08466666666666667,0.007633587786259542,3.5858154296875e-05
0.00012622120056423385,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.604054054054054,0.0,0.0,0.0
5.461226337878551e-05,8.159627975543767e-05,2.571859792284421e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.08,0.007633587786259542,0.00015010833740234376
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0002027062326942166,0.00025529538364953825,0.0038148524765554428,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.002183261609450215,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.684021091947937e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
0.00010838862476707939,0.0006937048265495738,2.85981679142055e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.07297297297297298,0.37666666666666665,0.007633587786259542,0.0007484436035156251
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.496856660223256e-05,2.415140721858272e-05,1.758623694724129e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.029333333333333333,0.007633587786259542,0.0
0.00019713355275760585,0.0020891649487215823,0.003695462221913614,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0003227974853281786,2.415140721858272e-05,1.3169267960492197e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.24594594594594593,0.029333333333333333,0.0,0.0
4.973616843425109e-05,2.415140721858272e-05,9.44744697165766e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.033783783783783786,0.029333333333333333,0.0,0.0
6.882259721714295e-05,5.867291019203712e-06,3.96737678809787e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09797297297297297,0.028666666666666667,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0016204272171387185,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
5.41943123835397e-05,0.00029145427016323555,1.4762165955713503e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.07432432432432433,0.2846666666666667,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,1.9475821941572536e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.92873935531059e-05,1.828411619937901e-05,2.2454484932636546e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.03,0.0,0.0
0.00010936384375598628,0.009051865556347792,0.00013800951558597146,0.24313725490196078,0.9960474308300394,1.0,1.0,0.01756756756756757,0.7626666666666666,0.0,0.0
7.537049614266061e-05,5.526169448319775e-05,1.5946771952159685e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04594594594594595,0.054,0.0,0.0
2.0618915765459833e-05,0.00012853460790906735,2.4060039927819884e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.15733333333333333,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,5.6140242831579275e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00019239677481148668,0.00013440189892827107,4.452494086642518e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.08851351351351353,0.094,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.662434912839803e-05,0.00011311591290511342,4.034277487897168e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.021621621621621623,0.049999999999999996,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.00017595736899848492,2.415140721858272e-05,2.2969155931092535e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.1560810810810811,0.029333333333333333,0.0,0.0
0.0004809919370287168,0.00012225797100480292,5.4175413837473766e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.17905405405405406,0.06,0.0,0.0
0.0002904759416958362,2.415140721858272e-05,2.331628693005114e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.2202702702702703,0.029333333333333333,0.0,0.0
3.232154363234245e-05,2.415140721858272e-05,2.6818871919543385e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.016891891891891893,0.029333333333333333,0.0,0.0
3.580446859272417e-05,2.415140721858272e-05,1.6459390950621827e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02027027027027027,0.029333333333333333,0.0,0.0
1.0030823885899378e-05,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
3.455061560698675e-05,2.415140721858272e-05,1.7141900948574297e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.01891891891891892,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.0866725876390993e-05,0.0,2.99765999100702e-07,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.0002027062326942166,0.00025529538364953825,0.00013293847960118457,0.12156862745098039,0.11462450592885375,1.0,1.0,0.021621621621621623,0.046,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
8.916287898577225e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.03513513513513514,0.0,0.0,0.0
5.099002141998851e-05,2.415140721858272e-05,2.0198131939405607e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.03513513513513514,0.029333333333333333,0.0,0.0
0.0007808717761175835,0.00011557198821547776,6.459716480620851e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.2756756756756757,0.056666666666666664,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0017913364296259907,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00041126377932187454,0.0005464767565560667,0.00032617842102146475,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.092,0.0,0.0
3.956602754993644e-05,1.828411619937901e-05,2.628963792113109e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.03,0.0,0.0
0.00023140553436776205,0.00013180937498955315,1.9979722940060832e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.09662162162162163,0.06466666666666666,0.0,0.0
8.860561099211118e-05,9.305796453713794e-05,1.075251996774244e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.02027027027027027,0.038,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
7.523117914424533e-05,0.001344564783796125,2.5752524922742426e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.020945945945945947,0.438,0.0,0.0
0.00011563310868467339,0.0006937048265495738,2.700687191897939e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.725928634867562e-05,4.625608501186182e-05,3.2925018901224946e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.024324324324324326,0.038,0.0,0.0
6.283196628528639e-05,1.828411619937901e-05,1.9737101940788694e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04662162162162162,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.984466154676698e-05,1.828411619937901e-05,3.631908389104275e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.024324324324324326,0.03,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,5.213673684358979e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.0001106176967417237,1.828411619937901e-05,4.1894291874317124e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.09256756756756757,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,1.99272999402181e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
5.2243874405725934e-05,4.380000970149748e-05,1.2589954962230135e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.020945945945945947,0.036,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
7.244483917593996e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.34324324324324323,0.0,0.0,0.0
7.383800916009265e-06,1.105233889663955e-05,0.0031185031386444903,0.12156862745098039,0.11462450592885375,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
3.7615589572122667e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0015754798172735605,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,2.9060755912817736e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.002171394737300385,0.00021640752456876947,0.0017937030966188906,0.12156862745098039,0.11462450592885375,1.0,1.0,0.422972972972973,0.05533333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
2.786339968305383e-05,0.0006020113482959716,8.464948474605155e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.019594594594594596,0.49,0.0,0.0
4.346690350556398e-05,1.828411619937901e-05,2.454618292636145e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.027702702702702704,0.03,0.0,0.0
5.5308848370861856e-05,8.473459820756988e-05,2.9893343910319968e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.08266666666666667,0.007633587786259542,3.337860107421875e-05
3.7615589572122667e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
0.00010323389582571444,0.009670864758873783,0.00015244587654266237,0.24313725490196078,0.9960474308300394,1.0,1.0,0.022972972972972974,0.8286666666666667,0.007633587786259542,0.013031768798828126
6.882259721714295e-05,5.867291019203712e-06,3.416940989749177e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09797297297297297,0.028666666666666667,0.0,0.0
0.0008637653901746688,0.00012539628945693515,2.4814785925555646e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.3067567567567568,0.06133333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.027558365115023596,0.000256659869933074,5.508140683475578e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.8574324324324325,0.036,0.0,0.0
5.391567838670916e-05,0.00010629348148743469,6.451706980644879e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.104,0.007633587786259542,6.0462951660156255e-05
0.00010560228479877401,0.0001121607725066384,0.00014362125556913622,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00012357417759434374,5.594393762496563e-05,2.3021253930936237e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.07027027027027027,0.04533333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.631489124566812e-05,2.415140721858272e-05,9.462954971611134e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.05,0.029333333333333333,0.0,0.0
0.0003370078191665361,0.005449894665070127,0.002560489580318531,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.6193333333333333,0.0,0.0
6.742942723299026e-05,1.828411619937901e-05,2.7559851917320445e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.050675675675675685,0.03,0.007633587786259542,0.0
0.00010560228479877401,0.0001121607725066384,6.89113677932659e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.00020019852672274177,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.9628378378378379,0.0,0.0,0.0
2.3683889730595755e-05,0.0002561140754196597,2.3866515928400454e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.25,0.0,0.0
0.0005426397088274733,0.0010379647158856426,0.00031714075604857774,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02702702702702703,0.08066666666666666,0.0,0.0
1.0030823885899378e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
0.0026102432823084825,0.00023059818191754124,0.00017583631547249108,0.12156862745098039,0.11462450592885375,1.0,1.0,0.47094594594594597,0.05333333333333333,0.0,0.0
0.0025880918795604547,0.00022350285324315535,0.004040673073877981,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4668918918918919,0.05466666666666666,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,3.3797407898607776e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
3.510788360064783e-05,2.0740191509743354e-05,0.004154302597537092,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07297297297297298,0.050666666666666665,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.0030823885899378e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
3.0928373648189753e-05,0.000172607514867272,6.01679008194963e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.015540540540540541,0.16866666666666666,0.0,0.0
2.4241157724256833e-05,1.7601873057611137e-05,3.2185889903442334e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.025675675675675677,0.028666666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.990630931856574e-05,4.652898226856897e-05,8.921653973235038e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.026351351351351353,0.038,0.0,0.0
0.00017358898002542536,2.415140721858272e-05,1.760997394717008e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.029333333333333333,0.0,0.0
5.433362938195497e-05,9.128413236854146e-05,7.830565076508305e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03783783783783784,0.11133333333333333,0.007633587786259542,4.978179931640625e-05
5.447294638037024e-05,7.750282090483043e-05,2.3277657930167027e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.038513513513513516,0.09466666666666666,0.007633587786259542,3.0517578125e-05
0.0001106176967417237,1.828411619937901e-05,4.214844687355466e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.09256756756756757,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00025411420510945096,0.00016755891561818972,0.006477882722566352,0.12156862745098039,0.11462450592885375,1.0,1.0,0.12162162162162163,0.09066666666666666,0.0,0.0
0.00017358898002542536,1.828411619937901e-05,2.3321838930034483e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
